startUtc,endUtc,zoneOffset,kilocalories
2026-09-11T19:20:00,2026-09-11T19:21:00,+02:00,2.0
2026-09-11T19:21:00,2026-09-11T19:22:00,+02:00,1.0
2026-09-11T19:22:00,2026-09-11T19:23:00,+02:00,1.0
2026-09-11T19:23:00,2026-09-11T19:24:00,+02:00,1.0
2026-09-11T19:24:00,2026-09-11T19:25:00,+02:00,2.0
2026-09-11T19:25:00,2026-09-11T19:26:00,+02:00,1.0
2026-09-11T19:26:00,2026-09-11T19:27:00,+02:00,1.0
2026-09-11T19:27:00,2026-09-11T19:28:00,+02:00,3.0
2026-09-11T19:28:00,2026-09-11T19:29:00,+02:00,5.0
2026-09-11T19:29:00,2026-09-11T19:30:00,+02:00,5.0
2026-09-11T19:30:00,2026-09-11T19:31:00,+02:00,5.0
2026-09-11T19:31:00,2026-09-11T19:32:00,+02:00,6.0
2026-09-11T19:32:00,2026-09-11T19:33:00,+02:00,5.0
2026-09-11T19:33:00,2026-09-11T19:34:00,+02:00,5.0
2026-09-11T19:34:00,2026-09-11T19:35:00,+02:00,6.0
2026-09-11T19:35:00,2026-09-11T19:36:00,+02:00,6.0
2026-09-11T19:36:00,2026-09-11T19:37:00,+02:00,5.0
2026-09-11T19:37:00,2026-09-11T19:38:00,+02:00,7.0
2026-09-11T19:38:00,2026-09-11T19:39:00,+02:00,5.0
2026-09-11T19:39:00,2026-09-11T19:40:00,+02:00,6.0
2026-09-11T19:40:00,2026-09-11T19:41:00,+02:00,6.0
2026-09-11T19:41:00,2026-09-11T19:42:00,+02:00,5.0
2026-09-11T19:42:00,2026-09-11T19:43:00,+02:00,6.0
2026-09-11T19:43:00,2026-09-11T19:44:00,+02:00,6.0
2026-09-11T19:44:00,2026-09-11T19:45:00,+02:00,6.0
2026-09-11T19:45:00,2026-09-11T19:46:00,+02:00,5.0
2026-09-11T19:46:00,2026-09-11T19:47:00,+02:00,5.0
2026-09-11T19:47:00,2026-09-11T19:48:00,+02:00,5.0
2026-09-11T19:48:00,2026-09-11T19:49:00,+02:00,6.0
2026-09-11T19:49:00,2026-09-11T19:50:00,+02:00,4.0
2026-09-11T19:50:00,2026-09-11T19:51:00,+02:00,6.0
2026-09-11T19:51:00,2026-09-11T19:52:00,+02:00,3.0
2026-09-11T19:53:00,2026-09-11T19:54:00,+02:00,5.0
2026-09-11T19:54:00,2026-09-11T19:55:00,+02:00,3.0
2026-09-11T19:55:00,2026-09-11T19:56:00,+02:00,5.0
2026-09-11T19:56:00,2026-09-11T19:57:00,+02:00,5.0
2026-09-11T19:57:00,2026-09-11T19:58:00,+02:00,5.0
2026-09-11T19:58:00,2026-09-11T19:59:00,+02:00,5.0
2026-09-11T19:59:00,2026-09-11T20:00:00,+02:00,6.0
2026-09-11T20:00:00,2026-09-11T20:01:00,+02:00,6.0
2026-09-11T20:01:00,2026-09-11T20:02:00,+02:00,5.0
2026-09-11T20:02:00,2026-09-11T20:03:00,+02:00,6.0
2026-09-11T20:03:00,2026-09-11T20:04:00,+02:00,6.0
2026-09-11T20:04:00,2026-09-11T20:05:00,+02:00,6.0
2026-09-11T20:05:00,2026-09-11T20:06:00,+02:00,6.0
2026-09-11T20:06:00,2026-09-11T20:07:00,+02:00,1.0
2026-09-11T20:07:00,2026-09-11T20:08:00,+02:00,5.0
2026-09-11T20:08:00,2026-09-11T20:09:00,+02:00,2.0
2026-09-11T20:09:00,2026-09-11T20:10:00,+02:00,6.0
2026-09-11T20:10:00,2026-09-11T20:11:00,+02:00,5.0
2026-09-11T20:11:00,2026-09-11T20:12:00,+02:00,5.0
2026-09-11T20:12:00,2026-09-11T20:13:00,+02:00,4.0
2026-09-11T20:13:00,2026-09-11T20:14:00,+02:00,5.0
2026-09-11T20:14:00,2026-09-11T20:15:00,+02:00,3.0
2026-09-11T20:15:00,2026-09-11T20:16:00,+02:00,4.0
2026-09-11T20:16:00,2026-09-11T20:17:00,+02:00,5.0
2026-09-11T20:17:00,2026-09-11T20:18:00,+02:00,4.0
2026-09-11T20:18:00,2026-09-11T20:19:00,+02:00,4.0
2026-09-11T20:19:00,2026-09-11T20:20:00,+02:00,4.0
2026-09-11T20:20:00,2026-09-11T20:21:00,+02:00,4.0
2026-09-11T20:21:00,2026-09-11T20:22:00,+02:00,4.0
2026-09-11T20:22:00,2026-09-11T20:23:00,+02:00,5.0
2026-09-11T20:23:00,2026-09-11T20:24:00,+02:00,4.0
2026-09-11T20:24:00,2026-09-11T20:25:00,+02:00,4.0
2026-09-11T20:25:00,2026-09-11T20:26:00,+02:00,4.0
2026-09-11T20:26:00,2026-09-11T20:27:00,+02:00,4.0
2026-09-11T20:27:00,2026-09-11T20:28:00,+02:00,4.0
2026-09-11T20:28:00,2026-09-11T20:29:00,+02:00,4.0
2026-09-11T20:29:00,2026-09-11T20:30:00,+02:00,5.0
2026-09-11T20:30:00,2026-09-11T20:31:00,+02:00,4.0
2026-09-11T20:31:00,2026-09-11T20:32:00,+02:00,4.0
2026-09-11T20:32:00,2026-09-11T20:33:00,+02:00,4.0
2026-09-11T20:33:00,2026-09-11T20:34:00,+02:00,4.0
2026-09-11T20:34:00,2026-09-11T20:35:00,+02:00,4.0
2026-09-11T20:35:00,2026-09-11T20:36:00,+02:00,5.0
2026-09-11T20:36:00,2026-09-11T20:37:00,+02:00,4.0
2026-09-11T20:37:00,2026-09-11T20:38:00,+02:00,5.0
2026-09-11T20:38:00,2026-09-11T20:39:00,+02:00,4.0
2026-09-11T20:39:00,2026-09-11T20:40:00,+02:00,3.0
2026-09-11T20:40:00,2026-09-11T20:41:00,+02:00,3.0
2026-09-11T20:41:00,2026-09-11T20:42:00,+02:00,3.0
2026-09-11T20:42:00,2026-09-11T20:43:00,+02:00,4.0
2026-09-11T20:43:00,2026-09-11T20:44:00,+02:00,4.0
2026-09-11T20:44:00,2026-09-11T20:45:00,+02:00,5.0
2026-09-11T20:45:00,2026-09-11T20:46:00,+02:00,6.0
2026-09-11T20:46:00,2026-09-11T20:47:00,+02:00,4.0
2026-09-11T20:47:00,2026-09-11T20:48:00,+02:00,4.0
2026-09-11T20:48:00,2026-09-11T20:49:00,+02:00,4.0
2026-09-11T20:49:00,2026-09-11T20:50:00,+02:00,5.0
2026-09-11T20:50:00,2026-09-11T20:51:00,+02:00,5.0
2026-09-11T20:51:00,2026-09-11T20:52:00,+02:00,4.0
2026-09-11T20:52:00,2026-09-11T20:53:00,+02:00,5.0
2026-09-11T20:53:00,2026-09-11T20:54:00,+02:00,5.0
2026-09-11T20:54:00,2026-09-11T20:55:00,+02:00,4.0
2026-09-11T20:55:00,2026-09-11T20:56:00,+02:00,5.0
2026-09-11T20:56:00,2026-09-11T20:57:00,+02:00,4.0
2026-09-11T20:57:00,2026-09-11T20:58:00,+02:00,1.0
2026-09-11T20:58:00,2026-09-11T20:59:00,+02:00,1.0
2026-09-11T20:59:00,2026-09-11T21:00:00,+02:00,4.0
2026-09-11T21:00:00,2026-09-11T21:01:00,+02:00,4.0
2026-09-11T21:01:00,2026-09-11T21:02:00,+02:00,3.0
2026-09-11T21:02:00,2026-09-11T21:03:00,+02:00,4.0
2026-09-11T21:03:00,2026-09-11T21:04:00,+02:00,5.0
2026-09-11T21:04:00,2026-09-11T21:05:00,+02:00,4.0
2026-09-11T21:05:00,2026-09-11T21:06:00,+02:00,4.0
2026-09-11T21:06:00,2026-09-11T21:07:00,+02:00,4.0
2026-09-11T21:07:00,2026-09-11T21:08:00,+02:00,4.0
2026-09-11T21:08:00,2026-09-11T21:09:00,+02:00,4.0
2026-09-11T21:09:00,2026-09-11T21:10:00,+02:00,5.0
2026-09-11T21:10:00,2026-09-11T21:11:00,+02:00,4.0
2026-09-11T21:11:00,2026-09-11T21:12:00,+02:00,4.0
2026-09-11T21:12:00,2026-09-11T21:13:00,+02:00,4.0
2026-09-11T21:13:00,2026-09-11T21:14:00,+02:00,4.0
2026-09-11T21:14:00,2026-09-11T21:15:00,+02:00,5.0
2026-09-11T21:15:00,2026-09-11T21:16:00,+02:00,4.0
2026-09-11T21:16:00,2026-09-11T21:17:00,+02:00,4.0
2026-09-11T21:17:00,2026-09-11T21:18:00,+02:00,5.0
2026-09-11T21:18:00,2026-09-11T21:19:00,+02:00,3.0
2026-09-11T21:19:00,2026-09-11T21:20:00,+02:00,1.0
2026-09-11T21:20:00,2026-09-11T21:21:00,+02:00,1.0
2026-09-11T21:21:00,2026-09-11T21:22:00,+02:00,1.0
2026-09-11T21:22:00,2026-09-11T21:23:00,+02:00,4.0
2026-09-11T21:23:00,2026-09-11T21:24:00,+02:00,4.0
2026-09-11T21:24:00,2026-09-11T21:25:00,+02:00,4.0
2026-09-11T21:25:00,2026-09-11T21:26:00,+02:00,3.0
2026-09-11T21:26:00,2026-09-11T21:27:00,+02:00,5.0
2026-09-11T21:27:00,2026-09-11T21:28:00,+02:00,4.0
2026-09-11T21:28:00,2026-09-11T21:29:00,+02:00,6.0
2026-09-11T21:29:00,2026-09-11T21:30:00,+02:00,5.0
2026-09-11T21:30:00,2026-09-11T21:31:00,+02:00,6.0
2026-09-11T21:31:00,2026-09-11T21:32:00,+02:00,2.0
2026-09-11T21:32:00,2026-09-11T21:33:00,+02:00,3.0
2026-09-11T21:33:00,2026-09-11T21:34:00,+02:00,1.0
2026-09-11T21:34:00,2026-09-11T21:35:00,+02:00,2.0
2026-09-11T21:37:00,2026-09-11T21:38:00,+02:00,1.0
2026-09-11T21:42:00,2026-09-11T21:43:00,+02:00,1.0
2026-09-11T21:44:00,2026-09-11T21:45:00,+02:00,1.0
2026-09-11T21:48:00,2026-09-11T21:49:00,+02:00,1.0
2026-09-11T21:49:00,2026-09-11T21:50:00,+02:00,2.0
2026-09-11T21:54:00,2026-09-11T21:55:00,+02:00,1.0
2026-09-11T22:00:00,2026-09-11T22:01:00,+02:00,1.0
2026-09-11T22:01:00,2026-09-11T22:02:00,+02:00,1.0
2026-09-11T22:02:00,2026-09-11T22:03:00,+02:00,1.0
2026-09-11T22:05:00,2026-09-11T22:06:00,+02:00,1.0
2026-09-11T22:09:00,2026-09-11T22:10:00,+02:00,1.0
2026-09-11T22:10:00,2026-09-11T22:11:00,+02:00,1.0
2026-09-11T22:13:00,2026-09-11T22:14:00,+02:00,1.0
2026-09-11T22:15:00,2026-09-11T22:16:00,+02:00,2.0
2026-09-11T22:16:00,2026-09-11T22:17:00,+02:00,2.0
2026-09-11T22:19:00,2026-09-11T22:20:00,+02:00,1.0
2026-09-11T22:29:00,2026-09-11T22:30:00,+02:00,1.0
2026-09-11T22:36:00,2026-09-11T22:37:00,+02:00,2.0
2026-09-12T06:03:00,2026-09-12T06:04:00,+02:00,1.0
2026-09-12T06:04:00,2026-09-12T06:05:00,+02:00,1.0
2026-09-12T06:44:00,2026-09-12T06:45:00,+02:00,1.0
2026-09-12T06:45:00,2026-09-12T06:46:00,+02:00,1.0
2026-09-12T06:47:00,2026-09-12T06:48:00,+02:00,1.0
2026-09-12T06:48:00,2026-09-12T06:49:00,+02:00,1.0
2026-09-12T07:01:00,2026-09-12T07:02:00,+02:00,1.0
2026-09-12T07:02:00,2026-09-12T07:03:00,+02:00,2.0
2026-09-12T07:03:00,2026-09-12T07:04:00,+02:00,1.0
2026-09-12T07:05:00,2026-09-12T07:06:00,+02:00,1.0
2026-09-12T07:07:00,2026-09-12T07:08:00,+02:00,1.0
2026-09-12T07:09:00,2026-09-12T07:10:00,+02:00,1.0
2026-09-12T07:11:00,2026-09-12T07:12:00,+02:00,1.0
2026-09-12T07:17:00,2026-09-12T07:18:00,+02:00,2.0
2026-09-12T07:18:00,2026-09-12T07:19:00,+02:00,1.0
2026-09-12T07:19:00,2026-09-12T07:20:00,+02:00,1.0
2026-09-12T07:20:00,2026-09-12T07:21:00,+02:00,2.0
2026-09-12T07:21:00,2026-09-12T07:22:00,+02:00,1.0
2026-09-12T07:22:00,2026-09-12T07:23:00,+02:00,1.0
2026-09-12T07:23:00,2026-09-12T07:24:00,+02:00,3.0
2026-09-12T07:24:00,2026-09-12T07:25:00,+02:00,3.0
2026-09-12T07:25:00,2026-09-12T07:26:00,+02:00,4.0
2026-09-12T07:26:00,2026-09-12T07:27:00,+02:00,2.0
2026-09-12T07:27:00,2026-09-12T07:28:00,+02:00,2.0
2026-09-12T07:28:00,2026-09-12T07:29:00,+02:00,2.0
2026-09-12T07:30:00,2026-09-12T07:31:00,+02:00,1.0
2026-09-12T07:31:00,2026-09-12T07:32:00,+02:00,1.0
2026-09-12T07:32:00,2026-09-12T07:33:00,+02:00,1.0
2026-09-12T07:33:00,2026-09-12T07:34:00,+02:00,1.0
2026-09-12T07:34:00,2026-09-12T07:35:00,+02:00,1.0
2026-09-12T07:35:00,2026-09-12T07:36:00,+02:00,1.0
2026-09-12T07:37:00,2026-09-12T07:38:00,+02:00,2.0
2026-09-12T07:38:00,2026-09-12T07:39:00,+02:00,1.0
2026-09-12T07:39:00,2026-09-12T07:40:00,+02:00,1.0
2026-09-12T07:40:00,2026-09-12T07:41:00,+02:00,1.0
2026-09-12T07:41:00,2026-09-12T07:42:00,+02:00,1.0
2026-09-12T07:42:00,2026-09-12T07:43:00,+02:00,1.0
2026-09-12T07:44:00,2026-09-12T07:45:00,+02:00,2.0
2026-09-12T07:46:00,2026-09-12T07:47:00,+02:00,2.0
2026-09-12T07:48:00,2026-09-12T07:49:00,+02:00,1.0
2026-09-12T07:49:00,2026-09-12T07:50:00,+02:00,1.0
2026-09-12T07:51:00,2026-09-12T07:52:00,+02:00,1.0
2026-09-12T07:52:00,2026-09-12T07:53:00,+02:00,1.0
2026-09-12T07:53:00,2026-09-12T07:54:00,+02:00,1.0
2026-09-12T07:54:00,2026-09-12T07:55:00,+02:00,1.0
2026-09-12T07:55:00,2026-09-12T07:56:00,+02:00,2.0
2026-09-12T07:57:00,2026-09-12T07:58:00,+02:00,1.0
2026-09-12T07:58:00,2026-09-12T07:59:00,+02:00,1.0
2026-09-12T08:00:00,2026-09-12T08:01:00,+02:00,1.0
2026-09-12T08:01:00,2026-09-12T08:02:00,+02:00,1.0
2026-09-12T08:05:00,2026-09-12T08:06:00,+02:00,1.0
2026-09-12T08:06:00,2026-09-12T08:07:00,+02:00,1.0
2026-09-12T08:07:00,2026-09-12T08:08:00,+02:00,1.0
2026-09-12T08:08:00,2026-09-12T08:09:00,+02:00,2.0
2026-09-12T08:09:00,2026-09-12T08:10:00,+02:00,1.0
2026-09-12T08:10:00,2026-09-12T08:11:00,+02:00,1.0
2026-09-12T08:11:00,2026-09-12T08:12:00,+02:00,2.0
2026-09-12T08:12:00,2026-09-12T08:13:00,+02:00,2.0
2026-09-12T08:13:00,2026-09-12T08:14:00,+02:00,3.0
2026-09-12T08:14:00,2026-09-12T08:15:00,+02:00,5.0
2026-09-12T08:15:00,2026-09-12T08:16:00,+02:00,4.0
2026-09-12T08:16:00,2026-09-12T08:17:00,+02:00,4.0
2026-09-12T08:17:00,2026-09-12T08:18:00,+02:00,5.0
2026-09-12T08:18:00,2026-09-12T08:19:00,+02:00,6.0
2026-09-12T08:19:00,2026-09-12T08:20:00,+02:00,4.0
2026-09-12T08:20:00,2026-09-12T08:21:00,+02:00,5.0
2026-09-12T08:21:00,2026-09-12T08:22:00,+02:00,5.0
2026-09-12T08:22:00,2026-09-12T08:23:00,+02:00,4.0
2026-09-12T08:23:00,2026-09-12T08:24:00,+02:00,5.0
2026-09-12T08:24:00,2026-09-12T08:25:00,+02:00,5.0
2026-09-12T08:25:00,2026-09-12T08:26:00,+02:00,5.0
2026-09-12T08:26:00,2026-09-12T08:27:00,+02:00,6.0
2026-09-12T08:27:00,2026-09-12T08:28:00,+02:00,6.0
2026-09-12T08:28:00,2026-09-12T08:29:00,+02:00,4.0
2026-09-12T08:29:00,2026-09-12T08:30:00,+02:00,1.0
2026-09-12T08:30:00,2026-09-12T08:31:00,+02:00,3.0
2026-09-12T08:31:00,2026-09-12T08:32:00,+02:00,3.0
2026-09-12T08:32:00,2026-09-12T08:33:00,+02:00,2.0
2026-09-12T08:33:00,2026-09-12T08:34:00,+02:00,5.0
2026-09-12T08:34:00,2026-09-12T08:35:00,+02:00,5.0
2026-09-12T08:35:00,2026-09-12T08:36:00,+02:00,5.0
2026-09-12T08:36:00,2026-09-12T08:37:00,+02:00,5.0
2026-09-12T08:37:00,2026-09-12T08:38:00,+02:00,5.0
2026-09-12T08:38:00,2026-09-12T08:39:00,+02:00,5.0
2026-09-12T08:39:00,2026-09-12T08:40:00,+02:00,6.0
2026-09-12T08:40:00,2026-09-12T08:41:00,+02:00,5.0
2026-09-12T08:41:00,2026-09-12T08:42:00,+02:00,5.0
2026-09-12T08:42:00,2026-09-12T08:43:00,+02:00,6.0
2026-09-12T08:43:00,2026-09-12T08:44:00,+02:00,6.0
2026-09-12T08:44:00,2026-09-12T08:45:00,+02:00,5.0
2026-09-12T08:45:00,2026-09-12T08:46:00,+02:00,5.0
2026-09-12T08:46:00,2026-09-12T08:47:00,+02:00,5.0
2026-09-12T08:47:00,2026-09-12T08:48:00,+02:00,4.0
2026-09-12T08:48:00,2026-09-12T08:49:00,+02:00,4.0
2026-09-12T08:49:00,2026-09-12T08:50:00,+02:00,1.0
2026-09-12T08:50:00,2026-09-12T08:51:00,+02:00,1.0
2026-09-12T08:51:00,2026-09-12T08:52:00,+02:00,2.0
2026-09-12T08:52:00,2026-09-12T08:53:00,+02:00,2.0
2026-09-12T08:53:00,2026-09-12T08:54:00,+02:00,1.0
2026-09-12T08:54:00,2026-09-12T08:55:00,+02:00,1.0
2026-09-12T08:55:00,2026-09-12T08:56:00,+02:00,3.0
2026-09-12T08:56:00,2026-09-12T08:57:00,+02:00,1.0
2026-09-12T08:57:00,2026-09-12T08:58:00,+02:00,1.0
2026-09-12T08:58:00,2026-09-12T08:59:00,+02:00,3.0
2026-09-12T08:59:00,2026-09-12T09:00:00,+02:00,1.0
2026-09-12T09:00:00,2026-09-12T09:01:00,+02:00,3.0
2026-09-12T09:01:00,2026-09-12T09:02:00,+02:00,2.0
2026-09-12T09:02:00,2026-09-12T09:03:00,+02:00,1.0
2026-09-12T09:03:00,2026-09-12T09:04:00,+02:00,1.0
2026-09-12T09:04:00,2026-09-12T09:05:00,+02:00,1.0
2026-09-12T09:05:00,2026-09-12T09:06:00,+02:00,3.0
2026-09-12T09:06:00,2026-09-12T09:07:00,+02:00,2.0
2026-09-12T09:07:00,2026-09-12T09:08:00,+02:00,1.0
2026-09-12T09:08:00,2026-09-12T09:09:00,+02:00,2.0
2026-09-12T09:09:00,2026-09-12T09:10:00,+02:00,2.0
2026-09-12T09:10:00,2026-09-12T09:11:00,+02:00,2.0
2026-09-12T09:11:00,2026-09-12T09:12:00,+02:00,3.0
2026-09-12T09:19:00,2026-09-12T09:20:00,+02:00,1.0
2026-09-12T09:20:00,2026-09-12T09:21:00,+02:00,1.0
2026-09-12T09:21:00,2026-09-12T09:22:00,+02:00,1.0
2026-09-12T09:22:00,2026-09-12T09:23:00,+02:00,1.0
2026-09-12T09:23:00,2026-09-12T09:24:00,+02:00,1.0
2026-09-12T09:25:00,2026-09-12T09:26:00,+02:00,1.0
2026-09-12T09:27:00,2026-09-12T09:28:00,+02:00,1.0
2026-09-12T09:30:00,2026-09-12T09:31:00,+02:00,1.0
2026-09-12T09:31:00,2026-09-12T09:32:00,+02:00,1.0
2026-09-12T09:32:00,2026-09-12T09:33:00,+02:00,2.0
2026-09-12T09:34:00,2026-09-12T09:35:00,+02:00,3.0
2026-09-12T09:35:00,2026-09-12T09:36:00,+02:00,2.0
2026-09-12T09:36:00,2026-09-12T09:37:00,+02:00,1.0
2026-09-12T09:37:00,2026-09-12T09:38:00,+02:00,1.0
2026-09-12T09:38:00,2026-09-12T09:39:00,+02:00,2.0
2026-09-12T09:39:00,2026-09-12T09:40:00,+02:00,1.0
2026-09-12T09:40:00,2026-09-12T09:41:00,+02:00,2.0
2026-09-12T09:41:00,2026-09-12T09:42:00,+02:00,1.0
2026-09-12T09:43:00,2026-09-12T09:44:00,+02:00,1.0
2026-09-12T09:47:00,2026-09-12T09:48:00,+02:00,1.0
2026-09-12T09:48:00,2026-09-12T09:49:00,+02:00,2.0
2026-09-12T09:49:00,2026-09-12T09:50:00,+02:00,1.0
2026-09-12T09:50:00,2026-09-12T09:51:00,+02:00,2.0
2026-09-12T09:52:00,2026-09-12T09:53:00,+02:00,1.0
2026-09-12T09:53:00,2026-09-12T09:54:00,+02:00,1.0
2026-09-12T09:54:00,2026-09-12T09:55:00,+02:00,1.0
2026-09-12T10:04:00,2026-09-12T10:05:00,+02:00,1.0
2026-09-12T10:09:00,2026-09-12T10:10:00,+02:00,1.0
2026-09-12T10:16:00,2026-09-12T10:17:00,+02:00,1.0
2026-09-12T10:17:00,2026-09-12T10:18:00,+02:00,2.0
2026-09-12T10:19:00,2026-09-12T10:20:00,+02:00,1.0
2026-09-12T10:20:00,2026-09-12T10:21:00,+02:00,1.0
2026-09-12T10:21:00,2026-09-12T10:22:00,+02:00,1.0
2026-09-12T10:22:00,2026-09-12T10:23:00,+02:00,1.0
2026-09-12T10:23:00,2026-09-12T10:24:00,+02:00,1.0
2026-09-12T10:30:00,2026-09-12T10:31:00,+02:00,1.0
2026-09-12T10:38:00,2026-09-12T10:39:00,+02:00,1.0
2026-09-12T10:42:00,2026-09-12T10:43:00,+02:00,1.0
2026-09-12T10:44:00,2026-09-12T10:45:00,+02:00,1.0
2026-09-12T10:46:00,2026-09-12T10:47:00,+02:00,1.0
2026-09-12T10:47:00,2026-09-12T10:48:00,+02:00,2.0
2026-09-12T10:48:00,2026-09-12T10:49:00,+02:00,1.0
2026-09-12T10:49:00,2026-09-12T10:50:00,+02:00,2.0
2026-09-12T10:50:00,2026-09-12T10:51:00,+02:00,2.0
2026-09-12T10:51:00,2026-09-12T10:52:00,+02:00,1.0
2026-09-12T10:52:00,2026-09-12T10:53:00,+02:00,1.0
2026-09-12T10:53:00,2026-09-12T10:54:00,+02:00,2.0
2026-09-12T10:54:00,2026-09-12T10:55:00,+02:00,2.0
2026-09-12T10:56:00,2026-09-12T10:57:00,+02:00,1.0
2026-09-12T10:57:00,2026-09-12T10:58:00,+02:00,2.0
2026-09-12T10:58:00,2026-09-12T10:59:00,+02:00,1.0
2026-09-12T10:59:00,2026-09-12T11:00:00,+02:00,3.0
2026-09-12T11:00:00,2026-09-12T11:01:00,+02:00,1.0
2026-09-12T11:01:00,2026-09-12T11:02:00,+02:00,1.0
2026-09-12T11:02:00,2026-09-12T11:03:00,+02:00,2.0
2026-09-12T11:04:00,2026-09-12T11:05:00,+02:00,1.0
2026-09-12T11:09:00,2026-09-12T11:10:00,+02:00,1.0
2026-09-12T11:10:00,2026-09-12T11:11:00,+02:00,1.0
2026-09-12T11:11:00,2026-09-12T11:12:00,+02:00,1.0
2026-09-12T11:12:00,2026-09-12T11:13:00,+02:00,1.0
2026-09-12T11:13:00,2026-09-12T11:14:00,+02:00,2.0
2026-09-12T11:14:00,2026-09-12T11:15:00,+02:00,4.0
2026-09-12T11:15:00,2026-09-12T11:16:00,+02:00,3.0
2026-09-12T11:17:00,2026-09-12T11:18:00,+02:00,1.0
2026-09-12T11:19:00,2026-09-12T11:20:00,+02:00,1.0
2026-09-12T11:20:00,2026-09-12T11:21:00,+02:00,2.0
2026-09-12T11:21:00,2026-09-12T11:22:00,+02:00,3.0
2026-09-12T11:22:00,2026-09-12T11:23:00,+02:00,2.0
2026-09-12T11:23:00,2026-09-12T11:24:00,+02:00,2.0
2026-09-12T11:24:00,2026-09-12T11:25:00,+02:00,1.0
2026-09-12T11:26:00,2026-09-12T11:27:00,+02:00,1.0
2026-09-12T11:32:00,2026-09-12T11:33:00,+02:00,1.0
2026-09-12T11:34:00,2026-09-12T11:35:00,+02:00,1.0
2026-09-12T11:36:00,2026-09-12T11:37:00,+02:00,3.0
2026-09-12T11:37:00,2026-09-12T11:38:00,+02:00,1.0
2026-09-12T11:38:00,2026-09-12T11:39:00,+02:00,2.0
2026-09-12T11:39:00,2026-09-12T11:40:00,+02:00,3.0
2026-09-12T11:40:00,2026-09-12T11:41:00,+02:00,2.0
2026-09-12T11:41:00,2026-09-12T11:42:00,+02:00,3.0
2026-09-12T11:42:00,2026-09-12T11:43:00,+02:00,1.0
2026-09-12T11:43:00,2026-09-12T11:44:00,+02:00,2.0
2026-09-12T11:44:00,2026-09-12T11:45:00,+02:00,1.0
2026-09-12T11:45:00,2026-09-12T11:46:00,+02:00,2.0
2026-09-12T11:46:00,2026-09-12T11:47:00,+02:00,1.0
2026-09-12T11:47:00,2026-09-12T11:48:00,+02:00,3.0
2026-09-12T11:48:00,2026-09-12T11:49:00,+02:00,1.0
2026-09-12T11:49:00,2026-09-12T11:50:00,+02:00,1.0
2026-09-12T11:50:00,2026-09-12T11:51:00,+02:00,3.0
2026-09-12T11:51:00,2026-09-12T11:52:00,+02:00,3.0
2026-09-12T11:52:00,2026-09-12T11:53:00,+02:00,2.0
2026-09-12T11:53:00,2026-09-12T11:54:00,+02:00,2.0
2026-09-12T11:54:00,2026-09-12T11:55:00,+02:00,2.0
2026-09-12T11:55:00,2026-09-12T11:56:00,+02:00,4.0
2026-09-12T11:56:00,2026-09-12T11:57:00,+02:00,2.0
2026-09-12T11:57:00,2026-09-12T11:58:00,+02:00,1.0
2026-09-12T11:58:00,2026-09-12T11:59:00,+02:00,1.0
2026-09-12T11:59:00,2026-09-12T12:00:00,+02:00,1.0
2026-09-12T12:00:00,2026-09-12T12:01:00,+02:00,1.0
2026-09-12T12:01:00,2026-09-12T12:02:00,+02:00,1.0
2026-09-12T12:02:00,2026-09-12T12:03:00,+02:00,2.0
2026-09-12T12:03:00,2026-09-12T12:04:00,+02:00,1.0
2026-09-12T12:04:00,2026-09-12T12:05:00,+02:00,2.0
2026-09-12T12:05:00,2026-09-12T12:06:00,+02:00,1.0
2026-09-12T12:07:00,2026-09-12T12:08:00,+02:00,3.0
2026-09-12T12:08:00,2026-09-12T12:09:00,+02:00,2.0
2026-09-12T12:09:00,2026-09-12T12:10:00,+02:00,1.0
2026-09-12T12:10:00,2026-09-12T12:11:00,+02:00,1.0
2026-09-12T12:12:00,2026-09-12T12:13:00,+02:00,1.0
2026-09-12T12:13:00,2026-09-12T12:14:00,+02:00,1.0
2026-09-12T12:14:00,2026-09-12T12:15:00,+02:00,2.0
2026-09-12T12:15:00,2026-09-12T12:16:00,+02:00,2.0
2026-09-12T12:16:00,2026-09-12T12:17:00,+02:00,2.0
2026-09-12T12:17:00,2026-09-12T12:18:00,+02:00,1.0
2026-09-12T12:18:00,2026-09-12T12:19:00,+02:00,2.0
2026-09-12T12:19:00,2026-09-12T12:20:00,+02:00,1.0
2026-09-12T12:21:00,2026-09-12T12:22:00,+02:00,1.0
2026-09-12T12:22:00,2026-09-12T12:23:00,+02:00,1.0
2026-09-12T12:23:00,2026-09-12T12:24:00,+02:00,2.0
2026-09-12T12:24:00,2026-09-12T12:25:00,+02:00,2.0
2026-09-12T12:25:00,2026-09-12T12:26:00,+02:00,2.0
2026-09-12T12:26:00,2026-09-12T12:27:00,+02:00,2.0
2026-09-12T12:28:00,2026-09-12T12:29:00,+02:00,2.0
2026-09-12T12:29:00,2026-09-12T12:30:00,+02:00,2.0
2026-09-12T12:30:00,2026-09-12T12:31:00,+02:00,2.0
2026-09-12T12:31:00,2026-09-12T12:32:00,+02:00,1.0
2026-09-12T12:33:00,2026-09-12T12:34:00,+02:00,2.0
2026-09-12T12:34:00,2026-09-12T12:35:00,+02:00,2.0
2026-09-12T12:35:00,2026-09-12T12:36:00,+02:00,2.0
2026-09-12T12:36:00,2026-09-12T12:37:00,+02:00,1.0
2026-09-12T12:37:00,2026-09-12T12:38:00,+02:00,4.0
